2017,BMW,M6 Convertible,553,0.5678,446.79
2017,BMW,M6 Convertible,553,0.4786,273.25
2017,BMW,M6 Convertible,553,0.6619,610.51
2017,BMW,M6 Convertible,553,0.6267,354.67
2017,BMW,M760i xDrive,601,0.2882,534.2102
2017,BMW,M760i xDrive,601,0.027,326.3675
2017,BMW,M760i xDrive,601,0.303,557.1214
2017,BMW,X1 sDrive28i,228,0.3416,297.35
2017,BMW,X1 sDrive28i,228,0.1441,190.32
2017,BMW,X1 sDrive28i,228,0.1852,306.12
2017,BMW,X1 sDrive28i,228,0.0532,191.38
2017,BMW,X1 xDrive28i,228,0.2417,305.52
2017,BMW,X1 xDrive28i,228,0.145,197.7
2017,BMW,X1 xDrive28i,228,0.095,196.9
2017,BMW,X1 xDrive28i,228,0.3226,326.19
2017,BMW,X3 xDrive28i,241,0.8582,322.65
2017,BMW,X3 xDrive28i,241,0.6223,224.65
2017,BMW,X3 xDrive28i,241,0.6209,338.22
2017,BMW,X3 xDrive28i,241,1.0062,224.8
2017,BMW,X3 xDrive35i,300,0.7383997,382.5934697
2017,BMW,X3 xDrive35i,300,0.4517294,246.4232731
2017,BMW,X3 xDrive35i,300,0.2614377,252.7437892
2017,BMW,X3 xDrive35i,300,0.2868817,375.4820652
2017,BMW,X3 xDrive35i,300,0.3227,381.33
2017,BMW,X3 xDrive35i,300,0.3964,230.28
2017,BMW,X3 xDrive35i,300,0.3115,380.22
2017,BMW,X3 xDrive35i,300,0.3091,242.89
2017,BMW,X3 xDrive35i,300,0.3794,241.58
2017,BMW,X3 xDrive35i,300,0.3674,390.19
2017,BMW,X4 M40i,355,0.1047,369.99
2017,BMW,X4 M40i,355,0.1795,256.76
2017,BMW,X4 M40i,355,0.0542449,252.8467034
2017,BMW,X4 M40i,355,0.2482757,405.4665112
2017,BMW,X4 xDrive 28i,240,0.893,345.56
2017,BMW,X4 xDrive 28i,240,1.0175,222.68
2017,BMW,X4 xDrive 28i,240,0.8583,230.74
2017,BMW,X4 xDrive 28i,240,0.8364,345.82
2017,BMW,X4 xDrive 28i,240,1.0629,362.13
2017,BMW,X4 xDrive 28i,240,1.5501,231.42
2017,BMW,X5 M,567,0.3578,491.62
2017,BMW,X5 M,567,0.5246,330.69
2017,BMW,X5 M,567,0.4785,522.35
2017,BMW,X5 sDrive35i,300,0.4043,372.22
2017,BMW,X5 sDrive35i,300,0.0768,254.86
2017,BMW,X5 sDrive35i,300,0.6385,393.14
2017,BMW,X5 xDrive35d,255,0.012595,243.0306358
2017,BMW,X5 xDrive35d,255,0.012595,243.0306358
2017,BMW,X5 xDrive35d,255,0.012595,243.0306358
2017,BMW,X5 xDrive35d,255,0.1239657,342.7233642
2017,BMW,X5 xDrive35d,255,0.1239657,342.7233642
2017,BMW,X5 xDrive35d,255,0.1239657,342.7233642
2017,BMW,X5 xDrive35d,255,0.0475,353.62
2017,BMW,X5 xDrive35d,255,0.0475,353.62
2017,BMW,X5 xDrive35d,255,0.0475,353.62
2017,BMW,X5 xDrive35i,300,0.2688,376.688
2017,BMW,X5 xDrive35i,300,0.1318,260.83
2017,BMW,X5 xDrive35i,300,0.6569,403.99
2017,BMW,X5 xDrive40e,240,,
2017,BMW,X5 xDrive40e,240,,
2017,BMW,X5 xDrive40e,240,3.8885221,373.2611599
2017,BMW,X5 xDrive40e,240,0.7898039,301.7203487
2017,BMW,X5 xDrive40e,240,0.3902719,237.0593986
2017,BMW,X5 xDrive40e,240,0.3195932,233.9995792
2017,BMW,X5 xDrive40e,240,3.5968983,378.624075
2017,BMW,X5 xDrive50i,443,0.2480755,503.7440585
2017,BMW,X5 xDrive50i,443,0.2552668,325.7265915
2017,BMW,X5 xDrive50i,443,0.2526,531.54
2017,BMW,X5 xDrive50i,443,0.1587,448.2
2017,BMW,X5 xDrive50i,443,0.0596,303.73
2017,BMW,X5 xDrive50i,443,0.1578,491.55
2017,BMW,X6 sDrive35i,300,0.2826,374.03
2017,BMW,X6 sDrive35i,300,0.0925,261.72
2017,BMW,X6 sDrive35i,300,0.5845,402.67
2017,BMW,X6 xDrive 50i,443,0.1445767,327.4629234
2017,BMW,X6 xDrive 50i,443,0.2149285,496.9085391
2017,BMW,X6 xDrive 50i,443,0.2008,523.09
2017,BMW,X6 xDrive35i,300,0.2442,376.29
2017,BMW,X6 xDrive35i,300,0.1097,267
2017,BMW,X6 xDrive35i,300,0.3117,404.59
2017,BMW,X6 xDrive50i,443,0.1866,450.28
2017,BMW,X6 xDrive50i,443,0.2479,307.53
2017,BMW,X6 xDrive50i,443,0.2131,489.59
2017,BMW,Mini Cooper Clubman,134,0.4185,272.03
2017,BMW,Mini Cooper Clubman,134,0.1425,185.6
2017,BMW,Mini Cooper Clubman,134,0.3151,279.65
2017,BMW,Mini Cooper Clubman,134,0.2086,187.43
2017,BMW,Mini Cooper Clubman,134,0.3289,280.33
2017,BMW,Mini Cooper Clubman,134,0.1404,180.68
2017,BMW,Mini Cooper Clubman ALL4,134,0.4294,292.76
2017,BMW,Mini Cooper Clubman ALL4,134,0.2458,202.6
2017,BMW,Mini Cooper Clubman ALL4,134,0.4281,303.38
2017,BMW,Mini Cooper Clubman ALL4,134,0.266,314.87
2017,BMW,Mini Cooper Clubman ALL4,134,0.1471,190.75
2017,BMW,Mini Cooper Convertible,134,0.3201,252.98
2017,BMW,Mini Cooper Convertible,134,0.0807,165.88
2017,BMW,Mini Cooper Convertible,134,0.3751,252.53
2017,BMW,Mini Cooper Convertible,134,0.1597,175.93
2017,BMW,Mini Cooper Convertible,134,0.3262,263.85
2017,BMW,Mini Cooper Countryman,134,0.3239,277.01
2017,BMW,Mini Cooper Countryman,134,0.1788,191.63
2017,BMW,Mini Cooper Countryman,134,0.4694,294.22
2017,BMW,Mini Cooper Countryman,134,0.1976,285.22
2017,BMW,Mini Cooper Countryman,134,0.1649,185.1
2017,BMW,Mini Cooper Countryman ALL4,134,0.483,308.75
2017,BMW,Mini Cooper Countryman ALL4,134,0.132,194.6241
2017,BMW,Mini Cooper Countryman ALL4,134,0.2958,207.76
2017,BMW,Mini Cooper Countryman ALL4,134,0.4902,292.12
2017,BMW,Mini Cooper Countryman ALL4,134,0.4886,312.43
2017,BMW,MINI COOPER HARDTOP 2 DOOR,134,0.0924755,174.7547433
2017,BMW,MINI COOPER HARDTOP 2 DOOR,134,0.1564276,245.0182173
2017,BMW,MINI COOPER HARDTOP 2 DOOR,134,0.2853,256.73
2017,BMW,MINI COOPER HARDTOP 2 DOOR,134,0.1862,166.29
2017,BMW,MINI COOPER HARDTOP 2 DOOR,134,0.0615,244.49
2017,BMW,MINI COOPER HARDTOP 2 DOOR,134,0.0422,158.68
2017,BMW,MINI COOPER HARDTOP 4 DOOR,134,0.2451,239.77
2017,BMW,MINI COOPER HARDTOP 4 DOOR,134,0.0874,169.3
2017,BMW,MINI COOPER HARDTOP 4 DOOR,134,0.2257,269.01
2017,BMW,MINI COOPER HARDTOP 4 DOOR,134,0.1292,170.18
2017,BMW,MINI COOPER HARDTOP 4 DOOR,134,0.096,237.1
2017,BMW,MINI COOPER HARDTOP 4 DOOR,134,0.0338,159.17
2017,BMW,Mini Cooper S (3-doors),189,0.1561,190.98
2017,BMW,Mini Cooper S (3-doors),189,0.1812102,262.1027269
2017,BMW,Mini Cooper S (3-doors),189,0.1556712,187.1839312
2017,BMW,Mini Cooper S (3-doors),189,0.1166004,276.6900218
2017,BMW,Mini Cooper S (3-doors),189,0.3193,292.98
2017,BMW,Mini Cooper S (3-doors),189,0.2832,183.79
2017,BMW,Mini Cooper S (5-doors),189,0.2609874,265.242842
2017,BMW,Mini Cooper S (5-doors),189,0.1579598,189.603197
2017,BMW,Mini Cooper S (5-doors),189,0.1669519,188.6236741
2017,BMW,Mini Cooper S (5-doors),189,0.1461507,280.0962293
2017,BMW,Mini Cooper S (5-doors),189,0.1478,301.47
2017,BMW,Mini Cooper S (5-doors),189,0.1729,194.13
2017,BMW,Mini Cooper S Clubman,189,0.0693,187.3
2017,BMW,Mini Cooper S Clubman,189,0.3263,289.11
2017,BMW,Mini Cooper S Clubman,189,0.2742,298.33
2017,BMW,Mini Cooper S Clubman,189,0.0901,186.6
2017,BMW,Mini Cooper S Clubman,189,0.253,312.81
2017,BMW,Mini Cooper S Clubman,189,0.1629,199.2
2017,BMW,Mini Cooper S Clubman ALL4,189,0.3364,336.81
2017,BMW,Mini Cooper S Clubman ALL4,189,0.2094,202.77
2017,BMW,Mini Cooper S Clubman ALL4,189,0.3501,299.53
2017,BMW,Mini Cooper S Clubman ALL4,189,0.2668,198.59
2017,BMW,Mini Cooper S Clubman ALL4,189,0.3545034,200.1586569
2017,BMW,Mini Cooper S Clubman ALL4,189,0.3565533,319.4342819
2017,BMW,Mini Cooper S Clubman ALL4,189,0.1044768,202.6189986
2017,BMW,Mini Cooper S Clubman ALL4,189,0.2838301,335.6993955
2017,BMW,Mini Cooper S Convertible,189,0.1626287,266.2218692
2017,BMW,Mini Cooper S Convertible,189,0.1789677,190.206833
2017,BMW,Mini Cooper S Convertible,189,0.0671,276.5
2017,BMW,Mini Cooper S Convertible,189,0.1099,183.32
2017,BMW,Mini Cooper S Convertible,189,0.291873,329.8972724
2017,BMW,Mini Cooper S Convertible,189,0.1822228,191.0665885
2017,BMW,Mini Cooper S Convertible,189,0.2194514,318.4670255
2017,BMW,Mini Cooper S Convertible,189,0.3873032,342.0128981
2017,BMW,Mini Cooper S Countryman,189,0.2863,287.54
2017,BMW,Mini Cooper S Countryman,189,0.1004,191.62
2017,BMW,Mini Cooper S Countryman,189,0.2394,303.99
2017,BMW,Mini Cooper S Countryman ALL4,189,0.4037,300.24
2017,BMW,Mini Cooper S Countryman ALL4,189,0.2103,199.57
2017,BMW,Mini Cooper S Countryman ALL4,189,0.3704,317.45
2017,BMW,MINI JOHN COOPER WORKS CLUBMAN ALL4,228,0.4091,293.69
2017,BMW,MINI JOHN COOPER WORKS CLUBMAN ALL4,228,0.2524,197.44
2017,BMW,MINI JOHN COOPER WORKS CLUBMAN ALL4,228,0.4749,305.943
2017,BMW,Mini John Cooper Works Clubman All4,228,0.252886,201.2965757
2017,BMW,Mini John Cooper Works Clubman All4,228,0.8578669,339.6078354
2017,BMW,MINI JOHN COOPER WORKS CONVERTIBLE,228,0.402,190.81
2017,BMW,MINI JOHN COOPER WORKS CONVERTIBLE,228,0.5051,275.47
2017,BMW,MINI JOHN COOPER WORKS CONVERTIBLE,228,0.5566,297.05
2017,BMW,MINI JOHN COOPER WORKS CONVERTIBLE,228,0.7888,319.45
2017,BMW,MINI JOHN COOPER WORKS CONVERTIBLE,228,0.4644,200.98
2017,BMW,MINI John Cooper Works Hardtop,228,0.6582507,271.9708968
2017,BMW,MINI John Cooper Works Hardtop,228,0.3885797,207.8940123
2017,BMW,MINI John Cooper Works Hardtop,228,0.3338863,203.7413886
2017,BMW,MINI John Cooper Works Hardtop,228,0.3767,275.79
2017,BMW,MINI John Cooper Works Hardtop,228,0.3375,194.47
2017,BMW,MINI John Cooper Works Hardtop,228,0.5762,305.99
2017,BMW,MINI John Cooper Works Hardtop,228,0.7196,205.32
2017,FCA Italy,Alfa 4c,237,1.374337,325.32014
2017,FCA Italy,Alfa 4c,237,0.927917,306.665
2017,FCA Italy,Alfa 4c,237,0.2431506,195.463375
2017,FCA Italy,Alfa 4c,237,0.6886972,310.4171931
2017,FCA Italy,Alfa 4c,237,0.7698978,274.8182762
2017,FCA US LLC,Giulia,280,0.189459,292.9918
2017,FCA US LLC,Giulia,280,0.027526,188.146
2017,FCA US LLC,Giulia,280,0.215723,295.07288
2017,FCA US LLC,Giulia,280,0.030743,189.717
2017,FCA US LLC,Giulia,503,0.4205096,381.0362812
2017,FCA US LLC,Giulia,503,0.2127733,249.5398444
2017,FCA US LLC,Giulia,503,0.2176724,456.4093307
2017,FCA US LLC,Giulia,503,0.1237768,269.9665589
2017,FCA US LLC,Giulia AWD,280,0.240215,308.03481
2017,FCA US LLC,Giulia AWD,280,0.095285,202.638
2017,FCA US LLC,Giulia AWD,280,0.308559,311.30547
2017,FCA US LLC,Giulia AWD,280,0.098441,202.542
2017,FCA US LLC,200,184,0.419361,300.71133
2017,FCA US LLC,200,184,0.148208,170.69
2017,FCA US LLC,200,184,0.544855,300.12829
2017,FCA US LLC,200,184,0.138247,168.112
2017,FCA US LLC,200,184,0.744653,289.6457
2017,FCA US LLC,200,184,0.197863,162.443
2017,FCA US LLC,200,184,0.109674,160.968
2017,FCA US LLC,200,184,0.636861,284.79152
2017,FCA US LLC,200,295,0.567674,353.81205
2017,FCA US LLC,200,295,0.034162,193.722
2017,FCA US LLC,200,295,0.035511,192.449
2017,FCA US LLC,200,295,0.568839,364.2011
2017,FCA US LLC,200,295,0.0105185,200.8907203
2017,FCA US LLC,200 AWD,295,0.595102,385.4714
2017,FCA US LLC,200 AWD,295,0.02195,217.856
2017,FCA US LLC,200 AWD,295,0.68838,381.82446
2017,FCA US LLC,200 AWD,295,0.019758,218.721
2017,FCA US LLC,200 AWD,295,0.592963,359.61655
2017,FCA US LLC,200 AWD,295,0.012756,205.242
2017,FCA US LLC,200 AWD,295,0.452893,360.84485
2017,FCA US LLC,200 AWD,295,0.014398,206.65
2017,FCA US LLC,300,292,,406
2017,FCA US LLC,300,292,,240
2017,FCA US LLC,300 Awd,359,0.485903,490.51335
2017,FCA US LLC,300 Awd,359,0.258241,271.092
2017,FCA US LLC,300 Awd,359,0.284927,273.12
2017,FCA US LLC,300 Awd,359,0.59908,485.87842
2017,FCA US LLC,300 AWD,292,0.796228,370.22318
2017,FCA US LLC,300 AWD,292,0.029764,224.691
2017,FCA US LLC,Pacifica,287,0.173678,366.57367
2017,FCA US LLC,Pacifica,287,0.013769,222.655
2017,FCA US LLC,Pacifica,287,0.210734,379.0279
2017,FCA US LLC,Pacifica,287,0.000389,222.789
2017,FCA US LLC,Pacifica,287,0.1329627,373.2425335
2017,FCA US LLC,Pacifica,287,0.0335998,225.3932792
2017,FCA US LLC,Pacifica Hybrid,287,0.890029,386.6835
2017,FCA US LLC,Pacifica Hybrid,287,0.112372,191.9631
2017,FCA US LLC,Pacifica Hybrid,287,0.196874,260.996
2017,FCA US LLC,Pacifica Hybrid,287,0.223654,261.94
2017,FCA US LLC,Pacifica Hybrid,287,0.14209,184.06533
2017,FCA US LLC,Pacifica Hybrid,287,,
2017,FCA US LLC,Pacifica Hybrid,287,,
2017,FCA US LLC,Pacifica Hybrid,287,0.0772721,190.2034631
2017,FCA US LLC,Town & Country,283,0.363774,410.56653
2017,FCA US LLC,Town & Country,283,0.028325,250.166
2017,FCA US LLC,Town & Country,283,0.464863,413.62589
2017,FCA US LLC,Town & Country,283,0.096965,254.34
2017,FCA US LLC,Town & Country,283,0.059867,254.483
2017,FCA US LLC,Avenger,283,,431
2017,FCA US LLC,Avenger,283,,255
2017,FCA US LLC,Avenger,283,,440
2017,FCA US LLC,Avenger,283,,269
2017,FCA US LLC,Challenger,470,0.687818,510.55036
2017,FCA US LLC,Challenger,470,0.44624,281.842
2017,FCA US LLC,Challenger,470,0.735385,476.38942
2017,FCA US LLC,Challenger,470,0.586166,256.438
2017,FCA US LLC,Challenger,372,0.606978,448.19372
2017,FCA US LLC,Challenger,372,0.169973,253.891
2017,FCA US LLC,Challenger,372,0.150446,250.826
2017,FCA US LLC,Challenger,370,0.577011,474.54975
2017,FCA US LLC,Challenger,370,0.105689,272.198
2017,FCA US LLC,Challenger SRT8,707,0.884332,552.39543
2017,FCA US LLC,Challenger SRT8,707,0.836387,451.583
2017,FCA US LLC,Challenger SRT8,707,0.301556,319.409
2017,FCA US LLC,Challenger SRT8,707,0.736299,684.316
2017,FCA US LLC,Challenger SRT8,707,2.911512,650.22847
2017,FCA US LLC,Challenger SRT8,707,0.321324,551.29889
2017,FCA US LLC,Challenger SRT8,707,0.066985,308.268
2017,FCA US LLC,Challenger SRT8,707,0.295442,438.965
2017,FCA US LLC,Challenger SRT8,707,0.520544,611.319
2017,FCA US LLC,Challenger SRT8,707,2.660475,612.8755
2017,FCA US LLC,Charger,292,,413
2017,FCA US LLC,Charger,292,,241
2017,FCA US LLC,Charger,292,0.417129,370.3176
2017,FCA US LLC,Charger,292,0.05931,205.615
2017,FCA US LLC,Charger,292,0.040175,197.456
2017,FCA US LLC,Charger,292,0.687117,359.58772
2017,FCA US LLC,Charger,359,0.447356,475.1244
2017,FCA US LLC,Charger,359,0.244652,258.709
2017,FCA US LLC,Charger AWD,292,0.093877,233.399
2017,FCA US LLC,Charger AWD,292,0.437932,386.03239
2017,FCA US LLC,Durango AWD,360,0.616999,505.86742
2017,FCA US LLC,Durango AWD,360,0.268213,288.06
2017,FCA US LLC,Durango AWD,360,,514
2017,FCA US LLC,Durango AWD,360,,295
2017,FCA US LLC,Durango RWD,360,0.6869817,510.2874757
2017,FCA US LLC,Durango RWD,360,0.41445,285.6046689
2017,FCA US LLC,Journey,283,,411
2017,FCA US LLC,Journey,283,,251
2017,FCA US LLC,JOURNEY 2WD,173,,381
2017,FCA US LLC,JOURNEY 2WD,173,,248
2017,FCA US LLC,Viper SRT,645,1.93281,691.223
2017,FCA US LLC,Viper SRT,645,3.536043,693.54052
2017,FCA US LLC,Viper SRT,645,4.8471644,353.3384953
2017,FCA US LLC,Viper SRT,645,7.4081464,504.7286391
2017,FCA US LLC,Viper SRT,645,2.5660627,620.4886027
2017,FCA US LLC,124 Spider,160,1.2921718,258.694629
2017,FCA US LLC,124 Spider,160,0.9916856,171.1830015
2017,FCA US LLC,124 Spider,160,0.836926,269.40327
2017,FCA US LLC,124 Spider,160,0.208474,166.916
2017,FCA US LLC,500,100,,
2017,FCA US LLC,500,100,,
2017,FCA US LLC,500,100,,
2017,FCA US LLC,500,100,,
2017,FCA US LLC,500,100,0.406564,251.08039
2017,FCA US LLC,500,100,0.163578,182.789
2017,FCA US LLC,500 Abarth,160,,247
2017,FCA US LLC,500 Abarth,160,,186
2017,FCA US LLC,500 Abarth,160,0.828596,282.64718
2017,FCA US LLC,500 Abarth,160,0.816606,193.197
2017,FCA US LLC,500e,110,,
2017,FCA US LLC,500e,110,,
2017,FCA US LLC,500L,160,,316
2017,FCA US LLC,500L,160,,209
2017,FCA US LLC,500X,160,1.168011,276.12647
2017,FCA US LLC,500X,160,0.654739,183.534
2017,FCA US LLC,500X,160,1.426179,277.17688
2017,FCA US LLC,500X,160,0.789301,185.196
2017,FCA US LLC,500X AWD,180,0.998952,329.26366
2017,FCA US LLC,500X AWD,180,0.342349,215.372
2017,FCA US LLC,500X AWD,180,1.028642,322.1631
2017,FCA US LLC,500X AWD,180,0.306073,208.988
2017,FCA US LLC,Cherokee,184,0.739362,339.48839
2017,FCA US LLC,Cherokee,184,0.274892,233.278
2017,FCA US LLC,Cherokee,184,1.001418,339.17983
2017,FCA US LLC,Cherokee,184,0.287355,234.108
2017,FCA US LLC,Cherokee,184,0.715046,340.20712
2017,FCA US LLC,Cherokee,184,0.068487,211.04
2017,FCA US LLC,Cherokee 4X4,184,0.324081,252.869
2017,FCA US LLC,Cherokee 4X4,184,0.300626,255.018
2017,FCA US LLC,Cherokee 4X4,184,1.4673442,362.1362386
2017,FCA US LLC,Cherokee 4X4,184,0.983863,338.70241
2017,FCA US LLC,Cherokee 4X4,184,0.265306,224.041
2017,FCA US LLC,Cherokee 4X4,184,0.844697,333.12217
2017,FCA US LLC,Cherokee 4X4,184,0.270926,224.901
2017,FCA US LLC,Cherokee 4X4,271,0.447089,346.99261
2017,FCA US LLC,Cherokee 4X4,271,0.085207,229.757
2017,FCA US LLC,Cherokee 4X4,271,0.440285,346.63366
2017,FCA US LLC,Cherokee 4X4,271,0.083476,228.423
2017,FCA US LLC,Cherokee 4x4 Active Drive II,271,1.130454,382.99577
2017,FCA US LLC,Cherokee 4x4 Active Drive II,271,0.488842,240.656
2017,FCA US LLC,Cherokee 4x4 Active Drive II,271,0.718394,237.45
2017,FCA US LLC,Cherokee FWD,184,0.2258827,206.9866687
2017,FCA US LLC,Cherokee FWD,184,0.8720848,326.2695587
2017,FCA US LLC,Cherokee FWD,271,0.252293,340.35304
2017,FCA US LLC,Cherokee FWD,271,0.023244,219.886
2017,FCA US LLC,Cherokee FWD,271,0.263504,339.33748
2017,FCA US LLC,Cherokee FWD,271,0.017224,217.908
2017,FCA US LLC,Cherokee FWD,184,0.68401,324.29538
2017,FCA US LLC,Cherokee FWD,184,0.133767,193.09
2017,FCA US LLC,Cherokee FWD,184,0.809592,321.68836
2017,FCA US LLC,Cherokee FWD,184,0.066494,194.541
2017,FCA US LLC,Cherokee Trailhawk 4X4,271,1.293944,384.10576
2017,FCA US LLC,Cherokee Trailhawk 4X4,271,0.920301,254.608
2017,FCA US LLC,Cherokee Trailhawk 4X4,271,1.444193,388.27483
2017,FCA US LLC,Compass 2WD,158,,321
2017,FCA US LLC,Compass 2WD,158,,241
2017,FCA US LLC,COMPASS 4WD,165,,315
2017,FCA US LLC,COMPASS 4WD,165,,233
2017,FCA US LLC,COMPASS 4WD,165,,301
2017,FCA US LLC,COMPASS 4WD,165,,220
2017,FCA US LLC,Compass 4X2,184,0.451685,313.90069
2017,FCA US LLC,Compass 4X2,184,0.22454,203.08
2017,FCA US LLC,Compass 4X2,184,0.18229,198.823
2017,FCA US LLC,Compass 4X4,184,0.5045974,321.3667976
2017,FCA US LLC,Compass 4X4,184,0.1981189,205.6466864
2017,FCA US LLC,Compass 4X4,172,,349
2017,FCA US LLC,Compass 4X4,172,,248
2017,FCA US LLC,Compass FWD,172,,335
2017,FCA US LLC,Compass FWD,172,,231
2017,FCA US LLC,Grand Cherokee 4X2,295,0.225318,371.72774
2017,FCA US LLC,Grand Cherokee 4X2,295,0.011277,244.868
2017,FCA US LLC,Grand Cherokee 4X2,295,0.268062,375.82393
2017,FCA US LLC,Grand Cherokee 4X2,295,0.03486,243.119
2017,FCA US LLC,Grand Cherokee 4X4,295,0.29443,380.9087
2017,FCA US LLC,Grand Cherokee 4X4,295,0.174893,257.206
2017,FCA US LLC,Grand Cherokee 4X4,295,0.370472,385.07784
2017,FCA US LLC,Grand Cherokee 4X4,295,0.094986,257.248
2017,FCA US LLC,Grand Cherokee SRT8,470,0.936018,563.07996
2017,FCA US LLC,Grand Cherokee SRT8,470,0.25474,343.854
2017,FCA US LLC,Patriot 2WD,158,0.108792,204.215
2017,FCA US LLC,Patriot 2WD,158,1.741527,300.2058
2017,FCA US LLC,Patriot 2WD,158,0.287395,214.56
2017,FCA US LLC,Patriot 2WD,158,2.003601,304.24011
2017,FCA US LLC,Patriot 4wd,172,0.778643,348.88845
2017,FCA US LLC,Patriot 4wd,172,0.111091,277.615
2017,FCA US LLC,Renegade 4x2,160,0.5318258,201.8611563
2017,FCA US LLC,Renegade 4x2,160,1.1685666,290.5048957
2017,FCA US LLC,Renegade 4x2,180,,316
2017,FCA US LLC,Renegade 4x2,180,,203
2017,FCA US LLC,Renegade 4x2,180,1.0683176,320.0806735
2017,FCA US LLC,Renegade 4x2,180,0.3978624,206.2660626
2017,FCA US LLC,Renegade 4x2,180,0.564094,302.9025
2017,FCA US LLC,Renegade 4x2,180,0.456391,297.09834
2017,FCA US LLC,Renegade 4x2,180,0.103748,188.411
2017,FCA US LLC,Renegade 4x2,180,0.501998,297.86191
2017,FCA US LLC,Renegade 4x2,180,0.152848,188.072
2017,FCA US LLC,Renegade 4x4,160,1.365259,276.08782
2017,FCA US LLC,Renegade 4x4,160,0.445722,195.021
2017,FCA US LLC,Renegade 4x4,160,1.132527,278.0666
2017,FCA US LLC,Renegade 4x4,160,0.605239,194.168
2017,FCA US LLC,Renegade 4x4,180,1.1601631,331.5249654
2017,FCA US LLC,Renegade 4x4,180,0.3685051,216.1570644
2017,FCA US LLC,Renegade 4x4,180,0.5292589,218.3723264
2017,FCA US LLC,Wrangler 4WD,290,0.57661,447.34155
2017,FCA US LLC,Wrangler 4WD,290,0.125075,318.829
2017,FCA US LLC,Wrangler 4WD,290,0.168523,302.756
2017,FCA US LLC,Wrangler 4WD,290,0.722352,426.39295
2017,FCA US LLC,Wrangler 4WD,290,0.876785,453.42397
2017,FCA US LLC,Wrangler 4WD,290,0.140352,309.365
2017,FCA US LLC,Wrangler 4WD,290,0.850064,429.94932
2017,FCA US LLC,Wrangler 4WD,290,0.141971,297.145
2017,FCA US LLC,1500 2WD,290,,
2017,FCA US LLC,1500 2WD,290,,
2017,FCA US LLC,1500 2WD,290,,
2017,FCA US LLC,1500 2WD,290,,
2017,FCA US LLC,1500 2WD,290,0.660282,420.18817
2017,FCA US LLC,1500 2WD,290,0.030851,257.66
2017,FCA US LLC,1500 2WD,290,0.554349,417.7078
2017,FCA US LLC,1500 2WD,290,0.035587,256.746
2017,FCA US LLC,1500 2WD,290,,
2017,FCA US LLC,1500 2WD,290,,
2017,FCA US LLC,1500 2WD,390,0.178733,300.852
2017,FCA US LLC,1500 2WD,390,0.167113,296.051
2017,FCA US LLC,1500 2WD,390,0.679864,481.19085
2017,FCA US LLC,1500 2WD,390,0.549944,476.22187
2017,FCA US LLC,1500 2WD,390,0.22705,292.585
2017,FCA US LLC,1500 2WD,390,0.712586,503.94486
2017,FCA US LLC,1500 2WD,390,0.230738,310.425
2017,FCA US LLC,1500 2WD,390,0.268298,311.998
2017,FCA US LLC,1500 2WD,390,0.534698,483.1826
2017,FCA US LLC,1500 2WD,390,0.581988,479.12308
2017,FCA US LLC,1500 2WD,390,,505
2017,FCA US LLC,1500 2WD,390,323,
2017,FCA US LLC,1500 4X4,390,,539
2017,FCA US LLC,1500 4X4,390,,349
2017,FCA US LLC,Promaster City,184,0.8776347,334.4049683
2017,FCA US LLC,Promaster City,184,0.3165058,220.3503536
2017,Ferrari,488 GTB,661,0.1899088,448.4425486
2017,Ferrari,488 GTB,661,0.1637663,287.261658
2017,Ferrari,488 GTB,661,0.204,430.998
2017,Ferrari,488 GTB,661,0.125,293.125
2017,Ferrari,488 GTB,661,0.287,489.722
2017,Ferrari,488 GTB,661,0.287,294.216
2017,Ferrari,488 GTB,661,0.213,466.947
2017,Ferrari,488 GTB,661,0.086,292.014
2017,Ferrari,California T,553,0.308,448.891
2017,Ferrari,California T,553,0.179,278.713
2017,Ferrari,California T,553,0.368,421.772
2017,Ferrari,California T,553,0.138,277.637
2017,Ferrari,California T,553,0.27,466.559
2017,Ferrari,California T,553,0.294,279.11
2017,Ferrari,California T,553,0.294,437.378
2017,Ferrari,California T,553,0.145,278.797
2017,Ferrari,F12 Berlinetta,725,0.705,596.476
2017,Ferrari,F12 Berlinetta,725,0.276,406.09
2017,Ferrari,F12 Berlinetta,725,0.75,577.186
2017,Ferrari,F12 Berlinetta,725,0.255,398.22
2017,Ferrari,F12 Berlinetta,725,0.658,667.14
2017,Ferrari,F12 Berlinetta,725,0.317,408.16
2017,Ferrari,F12 Berlinetta,725,0.902,632.11
2017,Ferrari,F12 Berlinetta,725,0.359,404.771
2017,Ferrari,F12 Special Series,764,0.421,640.058
2017,Ferrari,F12 Special Series,764,0.327,437.66
2017,Ferrari,F12 Special Series,764,0.439,593.943
2017,Ferrari,F12 Special Series,764,0.348,437.387
2017,Ferrari,F12 Special Series,764,0.47,684.497
2017,Ferrari,F12 Special Series,764,0.376,441.092
2017,Ferrari,F12 Special Series,764,0.474,650.776
2017,Ferrari,F12 Special Series,764,0.402,437.401
2017,Ferrari,GTC4Lusso,680,0.53691,641.1826
2017,Ferrari,GTC4Lusso,680,0.1455,389.82737
2017,Ferrari,GTC4Lusso,680,0.47902,609.34467
2017,Ferrari,GTC4Lusso,680,0.1504,389.80168
2017,Ferrari,GTC4Lusso,680,0.56415,655.04498
2017,Ferrari,GTC4Lusso,680,0.15397,392.02092
2017,Ferrari,GTC4Lusso,680,0.50268,607.19712
